Q9Y3S1	GO:0050778	0.5181600000000001
Q9Y3S1	GO:0050789	0.71784
Q9Y3S1	GO:0050790	0.34884
Q9Y3S1	GO:0050792	0.30165
Q9Y3S1	GO:0050793	0.688
Q9Y3S1	GO:0050794	0.71784
Q9Y3S1	GO:0050795	0.28958
Q9Y3S1	GO:0050796	0.34884
Q9Y3S1	GO:0050801	0.72055
Q9Y3S1	GO:0050803	0.32857
Q9Y3S1	GO:0050804	0.6121800000000001
Q9Y3S1	GO:0050805	0.30534
Q9Y3S1	GO:0050806	0.34630000000000005
Q9Y3S1	GO:0050807	0.32857
Q9Y3S1	GO:0050808	0.29389
Q9Y3S1	GO:0050810	0.2682
Q9Y3S1	GO:0050821	0.28261
Q9Y3S1	GO:0050829	0.33031999999999995
Q9Y3S1	GO:0050830	0.31418
Q9Y3S1	GO:0050832	0.31754
Q9Y3S1	GO:0050839	0.29964999999999997
Q9Y3S1	GO:0050848	0.33816
Q9Y3S1	GO:0050849	0.33816
Q9Y3S1	GO:0050850	0.2682
Q9Y3S1	GO:0050851	0.5181600000000001
Q9Y3S1	GO:0050852	0.5181600000000001
Q9Y3S1	GO:0050854	0.28782
Q9Y3S1	GO:0050856	0.28782
Q9Y3S1	GO:0050857	0.28782
Q9Y3S1	GO:0050862	0.28782
Q9Y3S1	GO:0050863	0.34884
Q9Y3S1	GO:0050865	0.34884
Q9Y3S1	GO:0050866	0.30508
Q9Y3S1	GO:0050867	0.34884
Q9Y3S1	GO:0050868	0.30508
Q9Y3S1	GO:0050870	0.34884
Q9Y3S1	GO:0050877	0.34630000000000005
Q9Y3S1	GO:0050878	0.71784
Q9Y3S1	GO:0050886	0.63956
Q9Y3S1	GO:0050890	0.34630000000000005
Q9Y3S1	GO:0050891	0.63333
Q9Y3S1	GO:0050896	0.7076600000000001
Q9Y3S1	GO:0050900	0.5181600000000001
Q9Y3S1	GO:0050920	0.688
Q9Y3S1	GO:0050921	0.688
Q9Y3S1	GO:0050994	0.24847000000000002
Q9Y3S1	GO:0050995	0.24847000000000002
Q9Y3S1	GO:0050998	0.26144
Q9Y3S1	GO:0051015	0.32197000000000003
Q9Y3S1	GO:0051017	0.34630000000000005
Q9Y3S1	GO:0051018	0.2682
Q9Y3S1	GO:0051019	0.28115
Q9Y3S1	GO:0051020	0.32456
Q9Y3S1	GO:0051046	0.71784
Q9Y3S1	GO:0051047	0.34884
Q9Y3S1	GO:0051048	0.71784
Q9Y3S1	GO:0051049	0.71784
Q9Y3S1	GO:0051050	0.7076600000000001
Q9Y3S1	GO:0051051	0.71784
Q9Y3S1	GO:0051052	0.30622
Q9Y3S1	GO:0051054	0.30622
Q9Y3S1	GO:0051055	0.3105
Q9Y3S1	GO:0051056	0.688
Q9Y3S1	GO:0051057	0.3105
Q9Y3S1	GO:0051058	0.688
Q9Y3S1	GO:0051081	0.3283
Q9Y3S1	GO:0051090	0.32579
Q9Y3S1	GO:0051091	0.3237
Q9Y3S1	GO:0051092	0.3237
Q9Y3S1	GO:0051093	0.32456
Q9Y3S1	GO:0051094	0.688
Q9Y3S1	GO:0051098	0.26291
Q9Y3S1	GO:0051100	0.26291
Q9Y3S1	GO:0051117	0.30534
Q9Y3S1	GO:0051128	0.688
Q9Y3S1	GO:0051129	0.33031999999999995
Q9Y3S1	GO:0051130	0.688
Q9Y3S1	GO:0051133	0.34419
Q9Y3S1	GO:0051135	0.34419
Q9Y3S1	GO:0051140	0.34419
Q9Y3S1	GO:0051142	0.34419
Q9Y3S1	GO:0051146	0.26277
Q9Y3S1	GO:0051147	0.28137
Q9Y3S1	GO:0051148	0.28125
Q9Y3S1	GO:0051149	0.28137
Q9Y3S1	GO:0051153	0.28137
Q9Y3S1	GO:0051154	0.28125
Q9Y3S1	GO:0051155	0.28137
Q9Y3S1	GO:0051168	0.26437
Q9Y3S1	GO:0051169	0.31628
Q9Y3S1	GO:0051170	0.31628
Q9Y3S1	GO:0051174	0.7076600000000001
Q9Y3S1	GO:0051175	0.27451000000000003
Q9Y3S1	GO:0051176	0.26667
Q9Y3S1	GO:0051177	0.3105
Q9Y3S1	GO:0051179	0.72055
Q9Y3S1	GO:0051205	0.688
Q9Y3S1	GO:0051216	0.26038
Q9Y3S1	GO:0051219	0.26356999999999997
Q9Y3S1	GO:0051222	0.34884
Q9Y3S1	GO:0051223	0.34884
Q9Y3S1	GO:0051224	0.26054
Q9Y3S1	GO:0051225	0.3283
Q9Y3S1	GO:0051229	0.28996
Q9Y3S1	GO:0051230	0.28996
Q9Y3S1	GO:0051231	0.30189
Q9Y3S1	GO:0051233	0.3105
Q9Y3S1	GO:0051234	0.72055
Q9Y3S1	GO:0051235	0.24847000000000002
Q9Y3S1	GO:0051239	0.71784
Q9Y3S1	GO:0051240	0.688
Q9Y3S1	GO:0051241	0.71784
Q9Y3S1	GO:0051246	0.7076600000000001
Q9Y3S1	GO:0051247	0.7076600000000001
Q9Y3S1	GO:0051248	0.688
Q9Y3S1	GO:0051249	0.34884
Q9Y3S1	GO:0051250	0.30508
Q9Y3S1	GO:0051251	0.34884
Q9Y3S1	GO:0051252	0.688
Q9Y3S1	GO:0051253	0.34956000000000004
Q9Y3S1	GO:0051254	0.688
Q9Y3S1	GO:0051255	0.30189
Q9Y3S1	GO:0051256	0.30189
Q9Y3S1	GO:0051257	0.29553
Q9Y3S1	GO:0051258	0.32857
Q9Y3S1	GO:0051276	0.3105
Q9Y3S1	GO:0051279	0.2682
Q9Y3S1	GO:0051282	0.2682
Q9Y3S1	GO:0051285	0.26718
Q9Y3S1	GO:0051286	0.30065000000000003
Q9Y3S1	GO:0051298	0.32673
Q9Y3S1	GO:0051299	0.27652
Q9Y3S1	GO:0051300	0.3105
Q9Y3S1	GO:0051301	0.33974
Q9Y3S1	GO:0051302	0.688
Q9Y3S1	GO:0051303	0.3105
Q9Y3S1	GO:0051305	0.3105
Q9Y3S1	GO:0051310	0.3105
Q9Y3S1	GO:0051311	0.3105
Q9Y3S1	GO:0051315	0.29553
Q9Y3S1	GO:0051316	0.3105
Q9Y3S1	GO:0051321	0.33663
Q9Y3S1	GO:0051336	0.27536
Q9Y3S1	GO:0051338	0.34884
Q9Y3S1	GO:0051345	0.27536
Q9Y3S1	GO:0051346	0.26022
Q9Y3S1	GO:0051347	0.34884
Q9Y3S1	GO:0051348	0.28269
Q9Y3S1	GO:0051384	0.34884
Q9Y3S1	GO:0051385	0.28525
Q9Y3S1	GO:0051386	0.32456
Q9Y3S1	GO:0051402	0.30396
Q9Y3S1	GO:0051403	0.3237
Q9Y3S1	GO:0051418	0.29553
Q9Y3S1	GO:0051427	0.34884
Q9Y3S1	GO:0051428	0.34884
Q9Y3S1	GO:0051445	0.31455
Q9Y3S1	GO:0051446	0.28996
Q9Y3S1	GO:0051447	0.27835
Q9Y3S1	GO:0051455	0.3105
Q9Y3S1	GO:0051489	0.285
Q9Y3S1	GO:0051492	0.34630000000000005
Q9Y3S1	GO:0051493	0.34630000000000005
Q9Y3S1	GO:0051494	0.31085999999999997
Q9Y3S1	GO:0051495	0.34630000000000005
Q9Y3S1	GO:0051496	0.34630000000000005
Q9Y3S1	GO:0051497	0.28269
Q9Y3S1	GO:0051510	0.30824
Q9Y3S1	GO:0051523	0.26126
Q9Y3S1	GO:0051588	0.34630000000000005
Q9Y3S1	GO:0051592	0.6121800000000001
Q9Y3S1	GO:0051593	0.33031999999999995
Q9Y3S1	GO:0051598	0.27835
Q9Y3S1	GO:0051603	0.34419
Q9Y3S1	GO:0051604	0.30516
Q9Y3S1	GO:0051606	0.33136000000000004
Q9Y3S1	GO:0051607	0.311
Q9Y3S1	GO:0051640	0.3105
Q9Y3S1	GO:0051641	0.7076600000000001
Q9Y3S1	GO:0051642	0.25573
Q9Y3S1	GO:0051645	0.28808
Q9Y3S1	GO:0051646	0.27907
Q9Y3S1	GO:0051647	0.3
Q9Y3S1	GO:0051648	0.30918
Q9Y3S1	GO:0051649	0.37559
Q9Y3S1	GO:0051650	0.30918
Q9Y3S1	GO:0051651	0.24847000000000002
Q9Y3S1	GO:0051654	0.27907
Q9Y3S1	GO:0051656	0.3105
Q9Y3S1	GO:0051668	0.7076600000000001
Q9Y3S1	GO:0051683	0.28808
Q9Y3S1	GO:0051701	0.3066
Q9Y3S1	GO:0051703	0.32766
Q9Y3S1	GO:0051707	0.34884
Q9Y3S1	GO:0051716	0.7076600000000001
Q9Y3S1	GO:0051721	0.25153
Q9Y3S1	GO:0051726	0.688
Q9Y3S1	GO:0051754	0.3105
Q9Y3S1	GO:0051781	0.688
Q9Y3S1	GO:0051782	0.27699999999999997
Q9Y3S1	GO:0051783	0.32673
Q9Y3S1	GO:0051784	0.27835
Q9Y3S1	GO:0051785	0.3105
Q9Y3S1	GO:0051823	0.26129
Q9Y3S1	GO:0051875	0.25907
Q9Y3S1	GO:0051879	0.32456
Q9Y3S1	GO:0051881	0.25153
Q9Y3S1	GO:0051893	0.29964999999999997
Q9Y3S1	GO:0051896	0.34884
Q9Y3S1	GO:0051897	0.34884
Q9Y3S1	GO:0051898	0.30768999999999996
Q9Y3S1	GO:0051904	0.25907
Q9Y3S1	GO:0051905	0.25907
Q9Y3S1	GO:0051924	0.7076600000000001
Q9Y3S1	GO:0051926	0.25153
Q9Y3S1	GO:0051928	0.7076600000000001
Q9Y3S1	GO:0051932	0.29389
Q9Y3S1	GO:0051938	0.29389
Q9Y3S1	GO:0051960	0.34630000000000005
Q9Y3S1	GO:0051961	0.32456
Q9Y3S1	GO:0051962	0.34630000000000005
Q9Y3S1	GO:0051963	0.2872
Q9Y3S1	GO:0051965	0.26706
Q9Y3S1	GO:0051966	0.26437
Q9Y3S1	GO:0051983	0.3283
Q9Y3S1	GO:0051984	0.3105
Q9Y3S1	GO:0051985	0.25784
Q9Y3S1	GO:0051987	0.3105
Q9Y3S1	GO:0051988	0.3105
Q9Y3S1	GO:0052128	0.24427
Q9Y3S1	GO:0055001	0.2967
Q9Y3S1	GO:0055002	0.26277
Q9Y3S1	GO:0055003	0.26277
Q9Y3S1	GO:0055006	0.26277
Q9Y3S1	GO:0055007	0.26277
Q9Y3S1	GO:0055013	0.26277
Q9Y3S1	GO:0055017	0.26144
Q9Y3S1	GO:0055021	0.28125
Q9Y3S1	GO:0055022	0.28125
Q9Y3S1	GO:0055028	0.28832
Q9Y3S1	GO:0055037	0.32456
Q9Y3S1	GO:0055044	0.3
Q9Y3S1	GO:0055057	0.2749
Q9Y3S1	GO:0055059	0.2749
Q9Y3S1	GO:0055064	0.63956
Q9Y3S1	GO:0055074	0.63956
Q9Y3S1	GO:0055075	0.5181600000000001
Q9Y3S1	GO:0055080	0.63956
Q9Y3S1	GO:0055081	0.63956
Q9Y3S1	GO:0055082	0.63956
Q9Y3S1	GO:0055085	0.688
Q9Y3S1	GO:0055086	0.30417
Q9Y3S1	GO:0055088	0.33816
Q9Y3S1	GO:0055090	0.25907
Q9Y3S1	GO:0055094	0.24847000000000002
Q9Y3S1	GO:0055105	0.30918
Q9Y3S1	GO:0055106	0.30918
Q9Y3S1	GO:0055115	0.25954
Q9Y3S1	GO:0055117	0.2682
Q9Y3S1	GO:0055119	0.26144
Q9Y3S1	GO:0060020	0.28261
Q9Y3S1	GO:0060047	0.26144
Q9Y3S1	GO:0060048	0.26144
Q9Y3S1	GO:0060070	0.28261
Q9Y3S1	GO:0060089	0.33136000000000004
Q9Y3S1	GO:0060090	0.7076600000000001
Q9Y3S1	GO:0060135	0.25153
Q9Y3S1	GO:0060173	0.30516
Q9Y3S1	GO:0060176	0.31085999999999997
Q9Y3S1	GO:0060179	0.26537
Q9Y3S1	GO:0060187	0.30065000000000003
Q9Y3S1	GO:0060211	0.2386
Q9Y3S1	GO:0060215	0.28261
Q9Y3S1	GO:0060236	0.2803
Q9Y3S1	GO:0060237	0.29412
Q9Y3S1	GO:0060242	0.28125
Q9Y3S1	GO:0060244	0.28125
Q9Y3S1	GO:0060245	0.28125
Q9Y3S1	GO:0060249	0.71784
Q9Y3S1	GO:0060251	0.30075
Q9Y3S1	GO:0060253	0.30075
Q9Y3S1	GO:0060255	0.7076600000000001
Q9Y3S1	GO:0060258	0.26978
Q9Y3S1	GO:0060271	0.29811
Q9Y3S1	GO:0060278	0.26537
Q9Y3S1	GO:0060281	0.27536
Q9Y3S1	GO:0060284	0.34630000000000005
Q9Y3S1	GO:0060285	0.29811
Q9Y3S1	GO:0060291	0.34630000000000005
Q9Y3S1	GO:0060292	0.30534
Q9Y3S1	GO:0060293	0.2749
Q9Y3S1	GO:0060294	0.29811
Q9Y3S1	GO:0060297	0.28137
Q9Y3S1	GO:0060298	0.28137
Q9Y3S1	GO:0060322	0.34630000000000005
Q9Y3S1	GO:0060323	0.34630000000000005
Q9Y3S1	GO:0060324	0.34630000000000005
Q9Y3S1	GO:0060333	0.34884
Q9Y3S1	GO:0060341	0.7076600000000001
Q9Y3S1	GO:0060348	0.27636
Q9Y3S1	GO:0060349	0.26038
Q9Y3S1	GO:0060350	0.26038
Q9Y3S1	GO:0060351	0.26038
Q9Y3S1	GO:0060361	0.26295999999999997
Q9Y3S1	GO:0060390	0.34419
Q9Y3S1	GO:0060391	0.34419
Q9Y3S1	GO:0060396	0.34884
Q9Y3S1	GO:0060397	0.34884
Q9Y3S1	GO:0060398	0.34884
Q9Y3S1	GO:0060399	0.34884
Q9Y3S1	GO:0060400	0.34419
Q9Y3S1	GO:0060414	0.2638
Q9Y3S1	GO:0060415	0.2638
Q9Y3S1	GO:0060416	0.34884
Q9Y3S1	GO:0060419	0.26144
Q9Y3S1	GO:0060420	0.28125
Q9Y3S1	GO:0060425	0.28261
Q9Y3S1	GO:0060428	0.28261
Q9Y3S1	GO:0060429	0.72055
Q9Y3S1	GO:0060438	0.28261
Q9Y3S1	GO:0060439	0.28261
Q9Y3S1	GO:0060440	0.28261
Q9Y3S1	GO:0060446	0.34956000000000004
Q9Y3S1	GO:0060457	0.71784
Q9Y3S1	GO:0060491	0.31944
Q9Y3S1	GO:0060502	0.28261
Q9Y3S1	GO:0060537	0.2638
Q9Y3S1	GO:0060541	0.34956000000000004
Q9Y3S1	GO:0060544	0.27636
Q9Y3S1	GO:0060546	0.27636
Q9Y3S1	GO:0060560	0.32857
Q9Y3S1	GO:0060562	0.72055
Q9Y3S1	GO:0060566	0.688
Q9Y3S1	GO:0060606	0.2682
Q9Y3S1	GO:0060623	0.25784
Q9Y3S1	GO:0060627	0.34630000000000005
Q9Y3S1	GO:0060631	0.31455
Q9Y3S1	GO:0060632	0.2803
Q9Y3S1	GO:0060644	0.24847000000000002
Q9Y3S1	GO:0060674	0.28261
Q9Y3S1	GO:0060688	0.3237
Q9Y3S1	GO:0060706	0.28788
Q9Y3S1	GO:0060707	0.28788
Q9Y3S1	GO:0060709	0.25153
Q9Y3S1	GO:0060711	0.28261
Q9Y3S1	GO:0060712	0.25153
Q9Y3S1	GO:0060716	0.25153
Q9Y3S1	GO:0060717	0.28839
Q9Y3S1	GO:0060718	0.28839
Q9Y3S1	GO:0060759	0.32456
Q9Y3S1	GO:0060800	0.28261
Q9Y3S1	GO:0060828	0.688
Q9Y3S1	GO:0060840	0.2638
Q9Y3S1	GO:0060866	0.30918
Q9Y3S1	GO:0060918	0.30702
Q9Y3S1	GO:0060972	0.29845
Q9Y3S1	GO:0060986	0.63956
Q9Y3S1	GO:0060993	0.72055
Q9Y3S1	GO:0060996	0.29389
Q9Y3S1	GO:0060997	0.27946000000000004
Q9Y3S1	GO:0060998	0.30534
Q9Y3S1	GO:0060999	0.27097
Q9Y3S1	GO:0061000	0.30534
Q9Y3S1	GO:0061001	0.27097
Q9Y3S1	GO:0061003	0.27097
Q9Y3S1	GO:0061008	0.26291
Q9Y3S1	GO:0061013	0.34419
Q9Y3S1	GO:0061014	0.34419
Q9Y3S1	GO:0061024	0.688
Q9Y3S1	GO:0061025	0.26761
Q9Y3S1	GO:0061029	0.26733
Q9Y3S1	GO:0061041	0.2638
Q9Y3S1	GO:0061049	0.26144
Q9Y3S1	GO:0061050	0.28125
Q9Y3S1	GO:0061052	0.28125
Q9Y3S1	GO:0061057	0.27602
Q9Y3S1	GO:0061061	0.31754
Q9Y3S1	GO:0061062	0.26054
Q9Y3S1	GO:0061063	0.26054
Q9Y3S1	GO:0061065	0.26054
Q9Y3S1	GO:0061066	0.26054
Q9Y3S1	GO:0061117	0.28125
Q9Y3S1	GO:0061136	0.31273
Q9Y3S1	GO:0061138	0.34956000000000004
Q9Y3S1	GO:0061154	0.28782
Q9Y3S1	GO:0061171	0.26126
Q9Y3S1	GO:0061172	0.26718
Q9Y3S1	GO:0061173	0.26718
Q9Y3S1	GO:0061178	0.28507
Q9Y3S1	GO:0061180	0.34884
Q9Y3S1	GO:0061245	0.28
Q9Y3S1	GO:0061326	0.72055
Q9Y3S1	GO:0061333	0.72055
Q9Y3S1	GO:0061337	0.2682
Q9Y3S1	GO:0061351	0.2749
Q9Y3S1	GO:0061361	0.26718
Q9Y3S1	GO:0061371	0.29845
Q9Y3S1	GO:0061387	0.32857
Q9Y3S1	GO:0061389	0.26126
Q9Y3S1	GO:0061448	0.26038
Q9Y3S1	GO:0061458	0.5
Q9Y3S1	GO:0061512	0.24847000000000002
Q9Y3S1	GO:0061523	0.26291
Q9Y3S1	GO:0061534	0.29389
Q9Y3S1	GO:0061535	0.29389
Q9Y3S1	GO:0061564	0.34884
Q9Y3S1	GO:0061572	0.34630000000000005
Q9Y3S1	GO:0061629	0.30916
Q9Y3S1	GO:0061640	0.33663
Q9Y3S1	GO:0061645	0.24643
Q9Y3S1	GO:0061695	0.33816
Q9Y3S1	GO:0061760	0.31754
Q9Y3S1	GO:0061803	0.30072
Q9Y3S1	GO:0061842	0.25573
Q9Y3S1	GO:0061891	0.25190999999999997
Q9Y3S1	GO:0061900	0.34884
Q9Y3S1	GO:0061919	0.32456
Q9Y3S1	GO:0061951	0.24847000000000002
Q9Y3S1	GO:0061952	0.27699999999999997
Q9Y3S1	GO:0061982	0.3105
Q9Y3S1	GO:0061983	0.30768999999999996
Q9Y3S1	GO:0061986	0.27805
Q9Y3S1	GO:0061987	0.27805
Q9Y3S1	GO:0061988	0.30829999999999996
Q9Y3S1	GO:0062012	0.3105
Q9Y3S1	GO:0062013	0.27805
Q9Y3S1	GO:0062014	0.3105
Q9Y3S1	GO:0062038	0.26718
Q9Y3S1	GO:0062098	0.27636
Q9Y3S1	GO:0062099	0.27636
Q9Y3S1	GO:0062197	0.7076600000000001
Q9Y3S1	GO:0062207	0.30165
Q9Y3S1	GO:0062208	0.3
Q9Y3S1	GO:0062237	0.25377
Q9Y3S1	GO:0065001	0.2749
Q9Y3S1	GO:0065003	0.32857
Q9Y3S1	GO:0065004	0.2803
Q9Y3S1	GO:0065005	0.2682
Q9Y3S1	GO:0065007	0.71784
Q9Y3S1	GO:0065008	0.71784
Q9Y3S1	GO:0065009	0.7076600000000001
Q9Y3S1	GO:0065010	0.31579
Q9Y3S1	GO:0070013	0.37559
Q9Y3S1	GO:0070050	0.28865999999999997
Q9Y3S1	GO:0070059	0.30396
Q9Y3S1	GO:0070062	0.31579
Q9Y3S1	GO:0070098	0.5181600000000001
Q9Y3S1	GO:0070102	0.34419
Q9Y3S1	GO:0070141	0.24847000000000002
Q9Y3S1	GO:0070160	0.71784
Q9Y3S1	GO:0070161	0.71784
Q9Y3S1	GO:0070181	0.30516
Q9Y3S1	GO:0070192	0.3105
Q9Y3S1	GO:0070193	0.30806
Q9Y3S1	GO:0070194	0.30806
Q9Y3S1	GO:0070201	0.34884
Q9Y3S1	GO:0070227	0.24847000000000002
Q9Y3S1	GO:0070228	0.28782
Q9Y3S1	GO:0070231	0.24847000000000002
Q9Y3S1	GO:0070232	0.28782
Q9Y3S1	GO:0070252	0.26144
Q9Y3S1	GO:0070269	0.30516
Q9Y3S1	GO:0070293	0.72055
Q9Y3S1	GO:0070294	0.72055
Q9Y3S1	GO:0070297	0.32389
Q9Y3S1	GO:0070298	0.32389
Q9Y3S1	GO:0070300	0.28371999999999997
Q9Y3S1	GO:0070301	0.30036999999999997
Q9Y3S1	GO:0070302	0.30516
Q9Y3S1	GO:0070303	0.30516
Q9Y3S1	GO:0070304	0.30165
Q9Y3S1	GO:0070328	0.25907
Q9Y3S1	GO:0070371	0.63956
Q9Y3S1	GO:0070372	0.34956000000000004
Q9Y3S1	GO:0070374	0.34956000000000004
Q9Y3S1	GO:0070382	0.26236
Q9Y3S1	GO:0070417	0.26437
Q9Y3S1	GO:0070461	0.27636
Q9Y3S1	GO:0070482	0.34146
Q9Y3S1	GO:0070486	0.3271
Q9Y3S1	GO:0070498	0.29614999999999997
Q9Y3S1	GO:0070507	0.32673
Q9Y3S1	GO:0070542	0.27984000000000003
Q9Y3S1	GO:0070555	0.29614999999999997
Q9Y3S1	GO:0070570	0.34630000000000005
Q9Y3S1	GO:0070572	0.34630000000000005
Q9Y3S1	GO:0070585	0.24847000000000002
Q9Y3S1	GO:0070587	0.688
Q9Y3S1	GO:0070588	0.24847000000000002
Q9Y3S1	GO:0070601	0.3105
Q9Y3S1	GO:0070613	0.30075
Q9Y3S1	GO:0070633	0.26354
Q9Y3S1	GO:0070647	0.26733
Q9Y3S1	GO:0070663	0.34884
Q9Y3S1	GO:0070665	0.34884
Q9Y3S1	GO:0070669	0.30508
Q9Y3S1	GO:0070670	0.30508
Q9Y3S1	GO:0070671	0.34419
Q9Y3S1	GO:0070672	0.30508
Q9Y3S1	GO:0070673	0.29614999999999997
Q9Y3S1	GO:0070727	0.7076600000000001
Q9Y3S1	GO:0070741	0.34419
Q9Y3S1	GO:0070757	0.34419
Q9Y3S1	GO:0070783	0.30036999999999997
Q9Y3S1	GO:0070784	0.26978
Q9Y3S1	GO:0070785	0.26978
Q9Y3S1	GO:0070830	0.28269
Q9Y3S1	GO:0070848	0.34956000000000004
Q9Y3S1	GO:0070849	0.25153
Q9Y3S1	GO:0070851	0.34884
Q9Y3S1	GO:0070861	0.28507
Q9Y3S1	GO:0070873	0.33816
Q9Y3S1	GO:0070874	0.33816
Q9Y3S1	GO:0070875	0.24847000000000002
Q9Y3S1	GO:0070887	0.7076600000000001
Q9Y3S1	GO:0070925	0.7076600000000001
Q9Y3S1	GO:0070938	0.27699999999999997
Q9Y3S1	GO:0070966	0.3
Q9Y3S1	GO:0070972	0.24847000000000002
Q9Y3S1	GO:0070979	0.24847000000000002
Q9Y3S1	GO:0071071	0.33816
Q9Y3S1	GO:0071073	0.33816
Q9Y3S1	GO:0071104	0.30508
Q9Y3S1	GO:0071107	0.26437
Q9Y3S1	GO:0071173	0.25784
Q9Y3S1	GO:0071174	0.25784
Q9Y3S1	GO:0071214	0.7076600000000001
Q9Y3S1	GO:0071215	0.27984000000000003
Q9Y3S1	GO:0071216	0.34884
Q9Y3S1	GO:0071219	0.34884
Q9Y3S1	GO:0071222	0.34884
Q9Y3S1	GO:0071229	0.2671
Q9Y3S1	GO:0071230	0.2671
Q9Y3S1	GO:0071244	0.32683
Q9Y3S1	GO:0071248	0.6121800000000001
Q9Y3S1	GO:0071260	0.33332999999999996
Q9Y3S1	GO:0071277	0.6121800000000001
Q9Y3S1	GO:0071322	0.32389
Q9Y3S1	GO:0071326	0.31061
Q9Y3S1	GO:0071331	0.31061
Q9Y3S1	GO:0071333	0.31061
Q9Y3S1	GO:0071345	0.688
Q9Y3S1	GO:0071346	0.34884
Q9Y3S1	GO:0071347	0.29614999999999997
Q9Y3S1	GO:0071349	0.34419
Q9Y3S1	GO:0071350	0.30508
Q9Y3S1	GO:0071351	0.29614999999999997
Q9Y3S1	GO:0071352	0.30508
Q9Y3S1	GO:0071353	0.30508
Q9Y3S1	GO:0071354	0.34419
Q9Y3S1	GO:0071355	0.30508
Q9Y3S1	GO:0071356	0.34419
Q9Y3S1	GO:0071361	0.28632
Q9Y3S1	GO:0071363	0.34956000000000004
Q9Y3S1	GO:0071364	0.25153
Q9Y3S1	GO:0071365	0.32283
Q9Y3S1	GO:0071367	0.30385
Q9Y3S1	GO:0071369	0.27984000000000003
Q9Y3S1	GO:0071374	0.26437
Q9Y3S1	GO:0071375	0.34884
Q9Y3S1	GO:0071377	0.26437
Q9Y3S1	GO:0071378	0.34884
Q9Y3S1	GO:0071379	0.25153
Q9Y3S1	GO:0071380	0.25153
Q9Y3S1	GO:0071383	0.34884
Q9Y3S1	GO:0071384	0.34884
Q9Y3S1	GO:0071385	0.34884
Q9Y3S1	GO:0071395	0.27984000000000003
Q9Y3S1	GO:0071396	0.34884
Q9Y3S1	GO:0071398	0.27984000000000003
Q9Y3S1	GO:0071402	0.24847000000000002
Q9Y3S1	GO:0071404	0.24847000000000002
Q9Y3S1	GO:0071444	0.30036999999999997
Q9Y3S1	GO:0071446	0.29434
Q9Y3S1	GO:0071447	0.32417999999999997
Q9Y3S1	GO:0071453	0.34146
Q9Y3S1	GO:0071456	0.34146
Q9Y3S1	GO:0071466	0.63956
Q9Y3S1	GO:0071470	0.7076600000000001
Q9Y3S1	GO:0071472	0.31081
Q9Y3S1	GO:0071474	0.7076600000000001
Q9Y3S1	GO:0071475	0.25153
Q9Y3S1	GO:0071476	0.29514
Q9Y3S1	GO:0071478	0.30516
Q9Y3S1	GO:0071479	0.30516
Q9Y3S1	GO:0071480	0.30516
Q9Y3S1	GO:0071481	0.28094
Q9Y3S1	GO:0071482	0.30516
Q9Y3S1	GO:0071493	0.30516
Q9Y3S1	GO:0071495	0.34956000000000004
Q9Y3S1	GO:0071496	0.33332999999999996
Q9Y3S1	GO:0071498	0.29952
Q9Y3S1	GO:0071499	0.29952
Q9Y3S1	GO:0071507	0.268
Q9Y3S1	GO:0071521	0.26718
Q9Y3S1	GO:0071539	0.27652
Q9Y3S1	GO:0071548	0.34884
Q9Y3S1	GO:0071549	0.34884
Q9Y3S1	GO:0071550	0.31061
Q9Y3S1	GO:0071554	0.33816
Q9Y3S1	GO:0071555	0.33816
Q9Y3S1	GO:0071559	0.27636
Q9Y3S1	GO:0071560	0.27636
Q9Y3S1	GO:0071570	0.32301
Q9Y3S1	GO:0071574	0.24643
Q9Y3S1	GO:0071593	0.3271
Q9Y3S1	GO:0071622	0.26667
Q9Y3S1	GO:0071624	0.26667
Q9Y3S1	GO:0071674	0.5181600000000001
Q9Y3S1	GO:0071675	0.688
Q9Y3S1	GO:0071676	0.24847000000000002
Q9Y3S1	GO:0071677	0.688
Q9Y3S1	GO:0071692	0.33779000000000003
Q9Y3S1	GO:0071695	0.33796
Q9Y3S1	GO:0071705	0.33779000000000003
Q9Y3S1	GO:0071763	0.3283
Q9Y3S1	GO:0071774	0.34956000000000004
Q9Y3S1	GO:0071805	0.688
Q9Y3S1	GO:0071824	0.2803
Q9Y3S1	GO:0071825	0.2682
Q9Y3S1	GO:0071827	0.2682
Q9Y3S1	GO:0071840	0.71784
Q9Y3S1	GO:0071852	0.33816
Q9Y3S1	GO:0071865	0.30534
Q9Y3S1	GO:0071866	0.30534
Q9Y3S1	GO:0071867	0.28137
Q9Y3S1	GO:0071868	0.28137
Q9Y3S1	GO:0071869	0.28137
Q9Y3S1	GO:0071870	0.28137
Q9Y3S1	GO:0071871	0.2682
Q9Y3S1	GO:0071872	0.2682
Q9Y3S1	GO:0071873	0.28137
Q9Y3S1	GO:0071874	0.28137
Q9Y3S1	GO:0071887	0.24847000000000002
Q9Y3S1	GO:0071889	0.30374
Q9Y3S1	GO:0071900	0.32579
Q9Y3S1	GO:0071902	0.32579
Q9Y3S1	GO:0071944	0.34956000000000004
Q9Y3S1	GO:0071957	0.29845
Q9Y3S1	GO:0071958	0.29845
Q9Y3S1	GO:0071963	0.28
Q9Y3S1	GO:0071985	0.2386
Q9Y3S1	GO:0072001	0.72055
Q9Y3S1	GO:0072003	0.29845
